"Talybont, TLB"
"Acton Main Line, AML"
"Stechford, SCF"
"Llandybie, LLI"
"Petts Wood, PET"
"Crewe, CRE"
"Beeston, BEE"
"Radley, RAD"
"Brondesbury Park, BSP"
"Shirebrook, SHB"
"Shipton, SIP"
"Bentley (South Yorks), BYK"
"Warrington Central, WAC"
"Nelson, NEL"
"Thorpe Bay, TPB"
"Camden Road, CMD"
"Carntyne, CAY"
"Wivenhoe, WIV"
"Newcastle, NCL"
"Llandanwg, LDN"
"Aylesbury Vale Parkway, AVP"
"Denham, DNM"
"Maryhill, MYH"
"Addlestone, ASN"
"Spalding, SPA"
"Blaenau Ffestiniog, BFF"
"Craigendoran, CGD"
"Maryhill, MYH"
"Spalding, SPA"
"Blaenau Ffestiniog, BFF"
"Craigendoran, CGD"
"Bempton, BEM"
"Rhiwbina, RHI"
"Beltring, BEG"
"Wem, WEM"
